,tag,city,review,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue
1458,['Filthy'],Las Vegas,"i love mcdonalds, grew up on it and still take my boys there regularly and i have to say this. ξthe location off of the circle in summerlin really has some hard times keeping up. ξthe place always seems to be a bit dirty both in the lobby and behind the counter. ξi dread getting a ""quick"" bite with the boys when we are in a hurry as they are never fast in the drive thru!! ξbut the food is always just as good at any other mcdonalds, so they do have that going for them!! ξit is literally though one of the slowest mickey d is i have ever been to. ξand this is not just one experience, i go very regularly because as i said i love it and this one is the closest to me, so for convenience, but sometimes i wonder if it would be faster to drive seven minutes out of my way to another mcdonalds....their employees are so nice though, just not the best on the speed side of things!maybe they will get better!",1.0,0.0,0.0,0.0,0.0,0.0
1459,"['SlowService', 'RudeService']",Cleveland,craving fries and a coke. took me 20 minutes to get through the drive thru. there was only 4 people in front of me. i had to pull up and wait for my drink. then they forgot about me. i had to go inside and ask for it. what the hell. that is what i get for cheating on my diet.,0.0,0.0,0.0,0.0,1.0,0.0
1460,['OrderProblem'],Cleveland,the worst mcdonalds i have been in. ξmake sure and check your order before you leave. chances are its missing something.,0.0,0.0,0.0,0.0,0.0,1.0
1461,['SlowService'],Las Vegas,"honestly mcdonalds is a mcdonalds but i have never been to one so slow. went in to grab some breakfast and, although no one was there, it still took 20 min. the fact that i keep coming back is just because it is close.",0.0,0.0,0.0,0.0,1.0,0.0
1462,"['SlowService', 'Cost', 'RudeService']",Los Angeles,"so, i waited 15 minutes in the drive-thru to place an order for a large iced coffee. ξthe menu board thingy shows a $2.19 price, but the computer screen displaying the order shows a $2.29 price. ξafter another 5 minute wait, i finally get to the pay window and bring up the price to the cashier dude. ξhe says no one has ever mentioned a price discrepancy (my word, not his) and implies that i am lying or mistaken. ξhe says $2.29 is the price and there is no way around it. ξsay what there now? ξso i pull out of the drive-thru line, park my car, walk back to the menu board thingy, and take a picture of the $2.19 advertised price for a large iced coffee. ξi go inside and speak with victor the manager about the price issue and the long wait. ξhe does not believe me about the price (despite the picture) and goes to check it himself. ξwhen he returns, he says the girl who changes the menu board thingy is not in yet. ξi tell him that is an operational issue that has nothing to do with me. ξhe tries again, telling me $2.29 is the price because that is what the computer says. ξi remind (or perhaps inform) him that false advertising is against the law. ξhe does not seem to care. ξi press on (yes foolishly) about the price discrepancy, the hassle of getting out of my car to deal with it, the long wait, and the fact that no one has offered an apology. ξi could see i was going nowhere, so finally i ask for his name and store information so i can file a complaint. ξthen he mutters a half-baked ""sorry,"" slides a dime across the counter to me, and walks away. ξthank you universe for the reminder that you get what you pay for. ξhow dare i expect anything other than this kind of service from a fast food place.",0.0,0.0,0.0,1.0,1.0,0.0
1463,"['OrderProblem', 'RudeService', 'BadFood']",Portland,"i do not go to mcdonald is looking for anything great. i mean, it is mcdonald is... howevee i am very picky about condiments so i always order my burgers plain. this mcdonald is is so ridiculous. they mess up my order every time. one time they gave me coffee with creamer and sugar when i ordered black, they actually put more effort into messing up my order than making it correctly. another time they put my fries in my bag upside down. they forgot two burgers and a large fry one time when i was picking up supper on my way home. they almost always fail to make my burger plain even though the receipt clearly says plain. they remake your food if they messed up but they are not nice about it and they never offer you anything like a coupon or something free to make up for their mistake. and they are coffee in the morning is always burnt. it is terrible! the only thing they do right is the frappes and i have only ever ordered one!",0.0,1.0,0.0,0.0,1.0,1.0
1464,"['ScaryMcDs', 'BadFood']",Chicago,"the salad is good. the service is quick. after school there a bunch of teens by the door smoking. if you ignore them, they probably will not bite you. the fries are good too, but are drenched in salt",0.0,1.0,1.0,0.0,0.0,0.0
1465,['Cost'],Portland,"more expensive than other mcd is in the area. same food, less value.",0.0,0.0,0.0,1.0,0.0,0.0
1466,"['BadFood', 'Filthy']",Houston,"the coffee here gives me the worst runs ever. it is like they put laxative in it or something. i do like the french fries as if you are ever stopped up, they help you return to regular pretty quick. i am not please with the happy meal selection. my son wanted a car and instead he got a penguin.the restroom needs some attention.",1.0,1.0,0.0,0.0,0.0,0.0
1467,"['RudeService', 'Filthy']",Portland,"i was there this past sunday and i experienced terrible customer service. the dinning room was also filthy. there were no napkins and the ketchup area was a mess. ξwhile i was ordering in the dinning room, there was a girl who worked there was on her break, chatting (non-work related) with her co-worker behind the register. ξafter i finished my food, i wanted to buy an mcflurry (no one was there to assist). after standing there for a couple of minutes, the girls said to another worker, "" you have a guest"". the girl did not do anything and turned away. another gentleman who was working there, came up to me and took my order. i do not dine at mcdonald is often, but i can say that i will never go back to this location again.",1.0,0.0,0.0,0.0,1.0,0.0
1468,['Filthy'],Atlanta,"dirty - dirty & ξdirty. the resturant was so dirty that there was no clean table available. ξthis is a fairly new location, so i am not sure why it is not being better maintained . hope somebody helps the staff at this location get it together.",1.0,0.0,0.0,0.0,0.0,0.0
1469,"['BadFood', 'RudeService']",Los Angeles,"i order a hot chocolat, it is just warm water with a little bit of chocolat. and the cashier not nice !",0.0,1.0,0.0,0.0,1.0,0.0
1470,['OrderProblem'],Chicago,"its a mcdonalds so no need for an elaborate ""look at how witty i am"" review.they are not the worst mcdonalds freshness/foodwise however i would have to say that about 75% of the time my order is wrong.i dont order complicated things, just standard items, minus pickles or ad mayo. most of the time you can tell the unwanted item was just scraped off. probably a bad idea if someone was indeed allergic to something but whatever.",0.0,0.0,0.0,0.0,0.0,1.0
